"serial","online_order","book_table","rate","votes","location","rest_type","cuisines","menu_item","listed_in(type)","listed_in(city)"
"1184.0","Yes","No","nan","0.0","JP Nagar","Delivery","'American, Continental'","'['Body Builder Omelette', 'German Omelette with Bacon', 'Sausages and Bacon Mixed with Egg Scramble', 'Egg and Bacon Sandwich', 'Egg and Chicken Burger', ""The Gentleman's Breakfast"", ""The King's English Breakfast"", 'Mushroom Omelette', 'Fried Tomato Special Australian Omelette', 'Chilli Cheese Omelette', 'French Potato Omelette', 'Baked Beans Omelette', 'Body Builder Omelette', 'Cheese Omelette', 'Masala Omelette', 'Scrambled Egg', 'German Omelette with Bacon', 'Ham and Cheese Omelette', 'Sausages Omelette', 'Simple Bacon Omelette', 'Sausages and Bacon Mixed with Egg Scramble', 'Scrambled Egg with Sausage Twist', 'Pork Sausages Omelette', 'Seafood Omelette', ""A Simple Man's Breakfast"", ""The Gentleman's Breakfast"", ""The King's English Breakfast"", 'Egg Burger', 'Egg and Chicken Burger', 'Egg Sandwich', 'Chilli Egg Sandwich', 'Egg and Sausage Sandwich', 'Egg and Bacon Sandwich']'","Delivery","Bannerghatta Road"
"1185.0","Yes","No","3.6/5","132.0","Bannerghatta Road","'Beverage Shop, Quick Bites'","'Tea, Beverages, Fast Food'","[]","Delivery","Bannerghatta Road"
"1186.0","Yes","No","3.7/5","26.0","Bannerghatta Road","Cafe","'Cafe, Fast Food'","'[""Roasted Chicken 'n' Cheese Multigrain"", 'Dutch Truffle Cake', 'Crunchy Frappe', 'Cafe Frappe For 3', ""Roasted Chicken 'n' Cheese Multigrain"", 'Tandoori Paneer Multigrain', 'Tandoori Chicken Multigrain', 'Crispy Veg Wrap', 'Peppy Chicken Roll', 'Egg Wrap', 'Veg Samosa', 'Veg Cutlet(2 In A Serving)', 'Chilli Cheese Toastizza', 'Smoked Chicken Chipotle', 'Tandoori Paneer Chipotle', 'Tandoori Chicken Chipotle', ""Roasted Chicken 'n' Cheese Chipotle"", 'Smoked Chicken White', ""Spinach 'n' Corn Cheese White"", 'Tandoori Chicken White', 'Smoked Chicken Multigrain', ""Spinach 'n' Corn Cheese Multigrain"", ""Roasted Chicken 'n' Cheese White"", 'Cocoa Fantasy Pastry', 'Pineapple Pastry', 'Raspberry Cocoa Dome-s', 'Cracklinkg Brownie-s', 'Mocha Cocoa Cup', 'Fruit Trifle', 'Cocoa Yclair(2 Pieces)', ""Spinach 'n' Corn Cheese Chipotle"", 'Tandoori Paneer White', 'Grilled Chicken Wrap', 'Upma', 'Kesari Bath', 'Poha', 'Pineapple Bliss Cake', 'Dutch Truffle Cake', 'Classic Black Forest Cake', 'Filter Coffee For 5', 'Tropical Iceberg', 'Crunchy Frappe', 'Cafe Frappe For 3', 'Cold Cocoa Latte For 3', 'Cold Cocoa Latte', 'Assam Tea', 'Masala Tea', 'Darjeeling Tea', 'Green Tea', 'Chai Garam For 5', 'Ginger Tea For 5', 'Classic Lemonade', 'Cocoa Cookie Milkshake', 'Kesari Delight Milkshake', 'Alphonso Mango Milkshake', 'Classic Strawberry Milkshake', 'Creamy Chikoo Milkshake', 'Cool Blue']'","Delivery","Bannerghatta Road"
"1187.0","Yes","No","4.2/5","289.0","Bannerghatta Road","Quick Bites","'American, Burger, Fast Food'","[]","Delivery","Bannerghatta Road"
"1188.0","Yes","No","3.9/5","407.0","JP Nagar","Casual Dining","'North Indian, Chinese'","[]","Delivery","Bannerghatta Road"
"1189.0","Yes","No","3.6/5","25.0","Kanakapura Road","Casual Dining","'North Indian, South Indian, Andhra, Chinese'","[]","Delivery","Bannerghatta Road"
"1190.0","Yes","No","3.9/5","201.0","Bannerghatta Road","Quick Bites","'North Indian, Chinese'","[]","Delivery","Bannerghatta Road"
"1191.0","Yes","No","3.1/5","106.0","Bannerghatta Road","Casual Dining","'Chinese, North Indian'","[]","Delivery","Bannerghatta Road"
"1192.0","Yes","No","3.7/5","37.0","Bannerghatta Road","Cafe","'Cafe, Beverages'","[]","Delivery","Bannerghatta Road"
"1193.0","Yes","No","4.1/5","203.0","JP Nagar","'Quick Bites, Cafe'","'Cafe, Burger, Beverages'","'['American Cheese Hotdog', 'Mexican Spicy Hotdog', 'Sunny Side Hot Dog', 'Basa Fillet Burger', 'Panco Prawn Burger', 'Prawn Platter', 'Whole Crab Burger', 'Grilled Combo Non Veg', 'Grilled Combo Veg', 'Bigg Combo Non - Veg', 'Bigg Combo Veg', 'Dogg Combo Non-Veg', 'Dogg Combo Veg', 'Value Combo Non-Veg', 'Value Combo Veg', 'Add On Combo(Mojito + Fries)', 'Mexican Herb Burger', 'Smoked BBQ Burger', 'Chicken Afghani', 'Paneer Twisted Burger', 'Grilled Mushroom Burger', 'Veg Exotic Burger', 'American Cheese Burger', 'African Peri Peri', 'Tandoori Fillet Burger', 'American Smoked BBQ Lamb Burger', 'Indian Lamb Burger', 'African Peri Peri Lamb', 'Afghani Tandoor Burger', 'Peri Peri Lamb Burger', 'Peri Peri Chicken Burger', 'Peri Peri Paneer Burger', 'Cuban Classic', 'Niagra Lime', 'Lime n Mint', 'Blue Heaven', 'Breve Malt', 'Strawberry Bliss', 'Berry Shake', 'Choco Brownie', 'Choco Pie', 'Choco Shake', 'Cold Coffee', 'Kitkat Shake', 'Oreo Shake', 'Red Velvet Shake', 'Cheesy Fries', 'Chicken Topped Fries', 'French Fries', 'Paneer Topped Fries', 'Peri Peri Fries', 'Tandoori Fries', 'Cheesy Wedges', 'Peri Peri Wedges', 'Potato Wedges', 'Chicken Tandoori Panini', 'Classic Mushroom Panini', 'Tandoori Paneer Panini', 'Cheese and Corn Platter', 'Finger Sticker', 'Nuggets', 'Paneer Finger', 'Tandoori Paneer Satay', 'Crunch Beam', 'Baked Beamer', 'Crispy Patty', 'Chicken Finger Burger', 'Potato Krunch Burger', 'Veg Finger Burger', 'Addon Cheese Slice', 'Extra Chicken Patty', 'Extra Grilled Chicken Patty', 'Extra Lamb Patty', 'Extra Potato Patty', 'Extra Veg Patty', 'Water Bottle']'","Delivery","Bannerghatta Road"
"1194.0","Yes","No","3.1/5","320.0","JP Nagar","Casual Dining","'North Indian, Mughlai, Biryani, Rolls'","[]","Delivery","Bannerghatta Road"
"1195.0","Yes","Yes","3.8/5","257.0","Bannerghatta Road","Casual Dining","'Andhra, North Indian, Chinese, Seafood'","[]","Delivery","Bannerghatta Road"
"1196.0","Yes","No","3.8/5","9.0","BTM","Bakery","'Bakery, Desserts, Beverages'","[]","Delivery","Bannerghatta Road"
"1197.0","Yes","No","3.2/5","100.0","Bannerghatta Road","Quick Bites","'Fast Food, Burger'","[]","Delivery","Bannerghatta Road"
"1198.0","Yes","No","3.6/5","34.0","Bannerghatta Road","Quick Bites","Street Food","[]","Delivery","Bannerghatta Road"
"1199.0","Yes","No","NEW","0.0","JP Nagar","Quick Bites","'Street Food, Sandwich, Rolls, Beverages'","[]","Delivery","Bannerghatta Road"
"1200.0","Yes","No","3.2/5","4.0","Bannerghatta Road","Food Court","'Rolls, Lebanese'","[]","Delivery","Bannerghatta Road"
"1201.0","Yes","No","3.8/5","46.0","JP Nagar","Quick Bites","Pizza","[]","Delivery","Bannerghatta Road"
"1202.0","Yes","No","NEW","0.0","BTM","Quick Bites","North Indian","[]","Delivery","Bannerghatta Road"
"1203.0","Yes","No","3.9/5","102.0","Bannerghatta Road","Cafe","'Cafe, Bakery, Beverages'","[]","Delivery","Bannerghatta Road"
"1204.0","Yes","Yes","4.2/5","237.0","JP Nagar","'Casual Dining, Cafe'","'Cafe, Asian, Burger, Continental, Italian, Salad'","[]","Delivery","Bannerghatta Road"
"1205.0","Yes","No","3.7/5","108.0","Bannerghatta Road","Quick Bites","Mangalorean","[]","Delivery","Bannerghatta Road"
"1206.0","Yes","No","3.9/5","34.0","JP Nagar","Casual Dining","'Mangalorean, Seafood, North Indian'","[]","Delivery","Bannerghatta Road"
"1207.0","Yes","No","3.1/5","10.0","JP Nagar","Food Court","'South Indian, Biryani'","[]","Delivery","Bannerghatta Road"
"1208.0","Yes","No","nan","0.0","BTM","'Takeaway, Delivery'","Beverages","[]","Delivery","Bannerghatta Road"
"1209.0","Yes","No","3.3/5","8.0","JP Nagar","'Takeaway, Delivery'","'Biryani, North Indian'","[]","Delivery","Bannerghatta Road"
"1210.0","Yes","No","3.2/5","144.0","Bannerghatta Road","Quick Bites","'North Indian, Chinese, Biryani, Rolls'","'['Gobi Manchurian', 'Pepper Chicken', 'Chilli Chicken', 'Boneless Garlic Chicken', 'Chicken Manchurian', 'Chicken kabab ( 12 Pieces)', 'Chicken kabab ( 6 Pieces)', 'Dal Fry', 'Paneer Kadai', 'Paneer Butter Masala', 'Chilli Paneer', 'Aloo Mutter', 'Egg Masala [2 Eggs]]', 'Butter Chicken', 'Chicken Hyderabadi', 'Chicken Mughlai', 'Chicken Masala', 'Atta Paratha', 'Jeera Rice', 'Ghee Rice', 'Veg Fried Rice', 'Egg Chicken Fried Rice', 'Chicken Fried Rice', 'Egg and Chicken Noodles', 'Chicken Noodles', 'Mushroom Chilli', 'Mushroom Manchurian', 'Baby Corn Chilli', 'Paneer Bhurji', 'Gobi Manchurian', 'Gobi Chilli', 'Bhindi Chilli', 'Aloo Bhindi', 'Egg Bhurji', 'Egg Chilli', 'Omelette', 'Boiled Egg [1 Pieces]', 'Pepper Chicken', 'Boneless Pepper Chicken', 'Lemon Chicken', 'Boneless Lemon Chicken', 'Chicken 65', 'Boneless Chicken 65', 'Chicken Sholay Kabab', 'Boneless Chicken Sholay Kabab', 'Chilli Chicken', 'Boneless Chilli Chicken', 'Boneless Garlic Chicken', 'Ginger Chicken', 'Chicken Manchurian', 'Chicken kabab ( 12 Pieces)', 'Chicken kabab ( 6 Pieces)', 'Chicken Chilli Kabab', 'Veg Hyderabadi', 'Veg Kolhapuri', 'Veg Kadai', 'Veg Kurma', 'Veg Kofta', 'Dal Fry', 'Paneer Kadai', 'Paneer Butter Masala', 'Mutter Paneer', 'Chilli Paneer', 'Palak Paneer', 'Mushroom Masala', 'Mushroom Chilli', 'Mushroom Manchurian', 'Babycorn Masala', 'Babycorn Chilli', 'Gobi Mutter', 'Gobi Chilli', 'Gobi Manchurian', 'Green Peas Masala', 'Aloo Gobi', 'Aloo Mutter', 'Egg Masala [2 Eggs]]', 'Egg Masala [2 Eggs]]', 'Egg Mughlai', 'Egg Kurma', 'Egg Dal Tadka', 'Butter Chicken', 'Boneless Butter Chicken', 'Kadai Chicken', 'Boneless Kadai Chicken', 'Chicken Hyderabadi', 'Boneless Chicken Hyderabadi', 'Chicken Mughlai', 'Boneless Chicken Mughlai', 'Chicken Kurma', 'Boneless Chicken Kurma', 'Chilli Chicken', 'Boneless Chilli Chicken', 'Chicken Manchurian', 'Chicken Kasha', 'Chicken Masala', 'Chicken Mirch Masala', 'Chicken Kalimirch', 'Aloo Chicken', 'Atta Paratha', 'Chapati', 'Ghee Chapati', 'Tomato Rice', 'Jeera Rice', 'Ghee Rice', 'Plain Rice', 'Veg Fried Rice', 'Paneer Fried Rice', 'Mushroom Fried Rice', 'Egg Chicken Fried Rice', 'Chicken Fried Rice', 'Veg Noodles', 'Paneer Noodles', 'Egg Noodles', 'Egg and Chicken Noodles', 'Chicken Noodles', 'Paneer Roll', 'Egg Roll', 'Egg Chicken Roll', 'Thumbs Up [750 ml]', 'Coke [750 ml]', 'Mineral Water [1 litre]']'","Delivery","Bannerghatta Road"
"1211.0","Yes","No","3.5/5","97.0","JP Nagar","Casual Dining","'Biryani, North Indian, Chinese'","[]","Delivery","Bannerghatta Road"
"1212.0","Yes","No","3.2/5","34.0","JP Nagar","Quick Bites","'Mithai, Street Food'","[]","Delivery","Bannerghatta Road"
"1213.0","Yes","Yes","4.2/5","1028.0","JP Nagar","'Casual Dining, Bar'","'Chinese, Thai, Seafood, North Indian, Momos'","[]","Delivery","Bannerghatta Road"
"1214.0","Yes","No","3.8/5","84.0","Bannerghatta Road","Delivery","'American, Sandwich'","'['Premium Quality English Breakfast', 'Hash Brown [4 Pieces]', 'Bacon Fry `', 'Classic Pork Sausage Fry', 'Dragon Beef Bacon Burger', 'The Great Farmers Veg Breakfast', 'Pan Cake', 'Chocolate Pan Cake', 'An English Man?s Typical', 'Big Ben?s Treat', 'The Great English Breakfast', 'English Breakfast Treat', 'Crazy Pork Breakfast', ""Devil's Breakfast"", 'American Breakfast', 'The Great Farmers Veg Breakfast', 'Beans and Toast', 'Pan Cake', 'Lazzy Morning Breakfast', 'Chocolate Pan Cake', 'An English Man?s Typical', 'Big Ben?s Treat', 'Pan Cake with Bacon and Salami', 'The Great English Breakfast', 'English Breakfast Treat', 'Crazy Pork Breakfast', ""Devil's Breakfast"", 'American Breakfast', 'French Fries', 'Hash Brown [4 Pieces]', 'Veg Omelette', 'Masala Omelette', 'Cheese Omelette', 'Chicken Cheese Omelette', 'Chicken Sausage Fry', 'Bacon and Sausage Omelette', 'Bacon and Cheese Omelette', 'Beat the Beast Non Veg Omelette', 'Bacon Fry `', 'Classic Pork Sausage Fry', 'Bacon and Sausage Twist', 'Premium Quality English Breakfast', 'Honey Roasted Ham Treat', 'Pork Ham Treat', 'Pork Curlies Treat', 'Pork Curlies Burger', 'Mixed Veg Sandwich', 'Cucumber Sandwich', 'Mashed Potato Sandwich', 'Cheese Sandwich', 'Baked Beans Sandwich', 'Mushroom Sandwich', 'Corn Sandwich', 'Egg and Cheese Sandwich', 'Chicken Hot Dog Sandwich', 'Chicken Sausage Sandwich', 'Pork Sausage Sandwich', 'Pork Hot Dog Sandwich', 'Honey Roasted Ham Sandwich', 'BLT Sandwich', 'Veg Burger', 'Chicken Burger', 'Dragon Chicken Bacon Burger', 'Chicken and Egg Burger', 'Chicken BIB Monster Burger Treat', 'The Beast Burger', 'Dragon Beef Bacon Burger', 'Texas Beef Burger', 'Beef BIB Monster Burger Treat', 'BIB Special Pork Burger']'","Delivery","Bannerghatta Road"
"1215.0","Yes","No","2.8/5","165.0","Bannerghatta Road","Quick Bites","'Kerala, South Indian, North Indian'","[]","Delivery","Bannerghatta Road"
"1216.0","Yes","No","3.3/5","12.0","JP Nagar","Quick Bites","'Tibetan, Momos'","[]","Delivery","Bannerghatta Road"
"1217.0","Yes","No","2.9/5","57.0","Bannerghatta Road","Quick Bites","'Fast Food, Pizza'","[]","Delivery","Bannerghatta Road"
"1218.0","Yes","No","3.9/5","99.0","Bannerghatta Road","Quick Bites","'South Indian, North Indian'","[]","Delivery","Bannerghatta Road"
"1219.0","Yes","No","nan","0.0","JP Nagar","Delivery","'North Indian, Continental'","[]","Delivery","Bannerghatta Road"
"1220.0","Yes","No","3.9/5","141.0","Bannerghatta Road","Beverage Shop","'Juices, Beverages'","[]","Delivery","Bannerghatta Road"
"1221.0","Yes","No","nan","0.0","JP Nagar","Delivery","'Sandwich, Beverages'","[]","Delivery","Bannerghatta Road"
"1222.0","Yes","No","4.0/5","181.0","JP Nagar","Casual Dining","'North Indian, Chinese, Biryani, Hyderabadi'","[]","Delivery","Bannerghatta Road"
"1223.0","Yes","No","NEW","0.0","BTM","Takeaway","'Italian, Continental, Chinese, Thai, American, Arabian'","'['Veg Green Thai Curry with Rice', 'Veg Red Thai Curry with Rice', 'Thai Basil Chicken with Rice', 'Thai Lemon Grass Basil Chicken with Rice', 'Crispy Thai Chicken with Rice', 'Chicken Red Thai Curry with Rice', 'Chicken Green Thai Curry with Rice', 'Thai Basil Prawns with Rice', 'Machow Soup', 'Hot and Sour Soup', 'Tom Yum Soup', 'Tomka Soup', 'Caesar Salad', 'Crispy Chicken Salad', 'Baby Corn Manchurian', 'Mushroom Chilly', 'Gobi Manchurian', 'Gobi Chilly', 'Baby Corn Chilly', 'Dragon Chicken', 'Chilly Chicken', 'Chilly Wings', 'Peri Peri Wings', 'BBQ Wings', 'Honey Chilly Wings', 'Chicken Lollipop', 'Devils Chicken', 'Kungpao Chicken', 'Chicken Shashlik', 'Chicken Schezwan', 'Chilly Prawns', 'Dragon Chilly Prawns', 'Veg Fried Rice', 'Veg Noodles', 'Egg Fried Rice', 'Egg Noodles', 'Chicken Fried Rice', 'Chicken Schezwan Fried Rice', 'Chicken Noodles', 'Chicken Schezwan Noodles', 'Shanghai Fried Rice', 'Shanghai Noodles', 'Dragon Noodles', 'Margherita Pizza', 'Farm Fresh Pizza', 'Golden Corn Pizza', 'Cheesy Heaven Pizza', 'Veggie Overloaded Pizza', 'Mushroom Lovers Pizza', 'BBQ Pizza', 'Peri Peri Chicken Pizza', 'Bolognese Chicken Pizza', 'Pesto Chicken Delight Pizza', 'Hunters Choice Pizza', 'Southern Delight Pizza', 'Veg Salsa Rosa', 'Veg Salsa Rosa Spaghetti', 'Baked Cheesy Veg Pasta', 'Veg Red Pasta', 'Veg White Pasta', 'Veg Pesto Pasta', 'Veg Mint Pasta', 'Veg Mint Spaghetti', 'Baked Chicken Cheesy Pasta', 'Chicken Red Pasta', 'Chicken White Pasta', 'Chicken Pesto Pasta', 'Peri Peri Spicy Chicken Red Pasta', 'Chicken Mint Pasta', 'Chicken Mint Spaghetti', 'Non Veg Salsa Rosa Spaghetti', 'Non Veg Salsa Rosa', 'Thukpa Soopy Noodles', 'Thai Basil Chicken', 'Crispy Thai Chicken', 'Thai Chicken Wings', 'Thai Basil Prawns', 'Veg Roll', 'Cheesy Veg Roll', 'Double Egg Roll', 'Charcoal Chicken Roll', 'Cheesy Chicken Roll', 'BBQ Chicken Roll', 'Peri Peri Chicken Roll', 'Chicken Roll', 'Double Egg Chicken Roll', 'Periperi Chicken Grilled with Kuboos', 'Cheesy Malai Chicken with Kuboos', 'Hariyali Chicken with Kuboos', 'Mairoos Chicken with Kuboos', 'Iranian Alfahm with Kuboos', 'Pepper Alfahm with Kuboos', 'Green Chilly Alfahm with Kuboos', 'Sheeshthaok with Kuboos', 'Masti Kabab with Kuboos', 'BBQ Wings Grilled with Kuboos', 'Cheesy Fries', 'Chicken Cheesy Fries', 'Peri Peri Chicken Cheesy Fries']'","Delivery","Bannerghatta Road"
"1224.0","Yes","No","4.0/5","128.0","BTM","Dessert Parlor","Ice Cream","'['Midnight Indulgence Cake', 'Raspberry Chocolate Temptation Cake', 'Rock With Ferrero Rocher Ice Cream', 'Oreo Double Double Ice Cream', 'Hot Chocolate No Mercy Ice Cream [Regular]', 'Lava Meltdown Ice Cream [Regular]', 'All Chocolate No Nonsence', 'Beyond Darkness Beyond Desire', 'Nutella Frenzy', 'Doctor Nuts', 'Exotic Fruit Trill', 'Fruit Extravaganza', 'Peanut Butter Delight', 'Hot Chocolate No Mercy Ice Cream [Regular]', 'Lava Meltdown Ice Cream [Regular]', 'All Chocolate No Nonsence', 'Beyond Darkness Beyond Desire', 'Chocolate Passion for Strawberry', 'Nutella Frenzy', 'Doctor Nuts', 'Rocky Off Road', 'Exotic Fruit Trill', 'Fruit Extravaganza', 'Strawberry Razzmatazz', 'Litchi Double Double', 'Midnight Indulgence Cake', 'Strawberry My Love Cake', 'Butterscotch Melody Cake', 'Raspberry Chocolate Temptation Cake', 'Caramel Nuts Paradise Cake', 'Sweet Cream Cookie', 'Strawberry on Red Velvet', 'Butterscotch Nut', 'Chocolate Double Double', 'Candy Land Ice Cream', 'Oompa Loompas Ice Cream', 'Rock With Ferrero Rocher Ice Cream', 'All Berry Bang Ice Cream', 'Rock Stone Banana Split Ice Cream', 'Our Beloved Classic Ice Cream', 'Butterscotch Fantasy Ice Cream', 'Vanilla French Kisssss Ice Cream', 'An Italian Love Affair Ice Cream', 'Oreo Double Double Ice Cream', 'Caramel Nuts Sundae', 'Butterscotch Sundae', 'French Vanilla Sundae', 'Coffee Italiano Sundae', 'Malai Kulfi Sundae', 'Sweet Cream Sundae', 'Cotton Candy Sundae', 'Belgium Dark Chocolate Sundae', 'Jamaican Choco Fudge Sundae', 'Silky Swiss Chocolate Sundae', 'Fruit Cocktail Sundae', 'Blackcurrent Sundae', 'Mango Alphonso Sundae', 'Strawberry Sundae', 'Bubble Gum Sundae', 'Cookies N Cream', 'Peanut Butter Delight', 'Woo La La Fudge', 'Vanilla Caramel Shake', 'Rich Mocha Latte', 'Vanilla Caramel Latte', 'Strawberry Goes Bananas', 'Berry Berry Lemony', 'Yogo Mango Banana Smoothie', 'Yogo Berry Bang Smoothie', 'Dark and Stormy with Brownie Shake', 'Rock Stone Classic Shake']'","Delivery","Bannerghatta Road"
"1225.0","Yes","No","3.8/5","171.0","JP Nagar","Quick Bites","North Indian","[]","Delivery","Bannerghatta Road"
"1226.0","Yes","No","3.5/5","13.0","Bannerghatta Road","Casual Dining","'Biryani, North Indian, Chinese'","[]","Delivery","Bannerghatta Road"
"1227.0","Yes","No","3.6/5","9.0","Bannerghatta Road","Quick Bites","Continental","[]","Delivery","Bannerghatta Road"
"1228.0","Yes","No","3.3/5","9.0","Bannerghatta Road","Delivery","'Burger, Sandwich, Finger Food'","[]","Delivery","Bannerghatta Road"
"1229.0","Yes","No","3.5/5","8.0","BTM","Dessert Parlor","Ice Cream","[]","Delivery","Bannerghatta Road"
"1230.0","Yes","No","3.9/5","200.0","JP Nagar","Quick Bites","'Mangalorean, North Indian, Chinese, Seafood'","[]","Delivery","Bannerghatta Road"
"1231.0","Yes","No","3.6/5","33.0","Bannerghatta Road","Casual Dining","'Andhra, North Indian, Chinese'","[]","Delivery","Bannerghatta Road"
"1232.0","Yes","No","3.0/5","114.0","Bannerghatta Road","Casual Dining","Chinese","[]","Delivery","Bannerghatta Road"
"1233.0","Yes","No","3.5/5","12.0","BTM","Quick Bites","Fast Food","[]","Delivery","Bannerghatta Road"
"1234.0","Yes","No","3.6/5","26.0","JP Nagar","Casual Dining","'North Indian, Chinese'","[]","Delivery","Bannerghatta Road"
"1235.0","Yes","No","3.6/5","15.0","Bannerghatta Road","Casual Dining","'South Indian, Continental, North Indian'","[]","Delivery","Bannerghatta Road"
"1236.0","Yes","No","3.6/5","46.0","Bannerghatta Road","Casual Dining","'North Indian, South Indian, Chinese'","[]","Delivery","Bannerghatta Road"
"1237.0","Yes","No","3.7/5","48.0","BTM","Quick Bites","'Hyderabadi, North Indian'","'['Chiili Paneer', 'Paneer Manchurian', 'Paneer 65', 'Pepper Paneer', 'Gobi 65', 'Gobi Manchurian', 'Mushroom Manchurian', 'Mushroom Chilli', 'Pepper Mushroom Dry', 'Baby Corn Chilli', 'Baby Corn Manchurian', 'Chilly Chicken', 'Chicken Kabab', 'Chicken Manchurian', 'Chicken 65', 'Garlic Chicken', 'Chicken Majestic', 'Apollo Chicken', 'Golden Chicken', 'Lemon Chicken', 'Chicken Lollypop', 'Delhi Special Chicken Fry', 'Aloo Jeera', 'Aloo Matar', 'Aloo Gobi', 'Mixed Veg Curry', 'Bhindi Fry', 'Bhindi Do Pyaza', 'Veg Kolhapuri', 'Mushroom Masala', 'Kadai Mushroom', 'Babycorn Masala', 'Paneer Butter Masala', 'Paneer Korma', 'Kadai Paneer', 'Matar Paneer', 'Palak Paneer', 'Egg Curry Masala', 'Methi Chicken', 'Pepper Chicken Masala', 'Chicken Do Pyaza', 'Chicken Chatpata', 'Chicken Kolhapuri', 'Chicken Masala', 'Chicken Hyderabadi', 'Chicken Rogan Josh', 'Chilly Chicken Gravy', 'Chicken Manchurian', 'Kadai Chicken', 'Butter Chicken', 'Delhi Special Chicken Korma', 'Delhi Special Cream Chicken', 'Delhi Special Chicken Changezi', 'Dal Fry', 'Dal Ghee Fry', 'Dal Tadka', 'Dal Ghee Tadka', 'Palak Dal', 'Plain Phulka', 'Plain Paratha', 'Ghee Roti', 'Butter Roti', 'Aloo Paratha', 'Gobi Paratha', 'Onion Paratha', 'Sattu Paratha', 'Paneer Paratha', 'Mixed Veg Paratha', 'Egg Paratha', 'Chicken Paratha', 'Plain Rice', 'Ghee Rice', 'Jeera Rice', 'Veg Biryani', 'Paneer Biryani', 'Biryani Rice', 'Egg Biryani', 'Chicken Dum Biryani', 'Food Cottage Special Biryani', 'Chicken Kabab Biryani', 'Chicken Lollipop Biryani', 'Veg Fried Rice', 'Mushroom Fried Rice', 'Paneer Fried Rice', 'Veg Schezwan Fried Rice', 'Egg Fried Rice', 'Egg Noodles', 'Chicken Fried Rice', 'Schezwan Chicken Fried Rice', 'Chicken Noodles', 'Schezwan Chicken Noodles', 'Egg Fry', 'Egg 65', 'Egg Bhurji', 'Lassi', 'Lime Soda']'","Delivery","Bannerghatta Road"
"1238.0","Yes","No","nan","0.0","JP Nagar","Delivery","'Healthy Food, Beverages'","[]","Delivery","Bannerghatta Road"
"1239.0","Yes","No","3.7/5","98.0","JP Nagar","Casual Dining","'South Indian, North Indian, Chinese, Beverages'","[]","Delivery","Bannerghatta Road"
"1241.0","Yes","No","nan","0.0","Bannerghatta Road","Quick Bites","'Chinese, North Indian'","[]","Delivery","Bannerghatta Road"
"1242.0","Yes","No","3.7/5","16.0","Bannerghatta Road","Casual Dining","'Maharashtrian, Seafood'","[]","Delivery","Bannerghatta Road"
"1243.0","Yes","No","nan","0.0","Bannerghatta Road","Quick Bites","North Indian","[]","Delivery","Bannerghatta Road"
"1244.0","Yes","No","NEW","0.0","BTM","Quick Bites","Italian","'['Cheesy Veg Roll', 'Veg Salsa Rosa', 'Veg Mint Pasta', 'Margherita Pizza', 'Farm Fresh Pizza', 'Golden Corn Pizza', 'Cheesy Heaven Pizza', 'Mushroom Lovers', 'Peri Peri Chicken Pizza', 'Pesto Chicken Delight', 'Caesar Salad', 'Crispy Chicken Salad', 'Caesar Salad', 'Margherita Pizza', 'Farm Fresh Pizza', 'Golden Corn Pizza', 'Cheesy Heaven Pizza', 'Veggie Overloaded Pizza', 'Mushroom Lovers', 'Peri Peri Chicken Pizza', 'BBQ Pizza', 'Bolognese Chicken Pizza', 'Hunters Choice Pizza', 'Pesto Chicken Delight', 'Southern Delight Pizza', 'Veg Salsa Rosa', 'Veg Salsa Rosa Spaghetti', 'Baked Cheesy Veg Pasta', 'Veg Red Pasta', 'Veg White Pasta', 'Veg Pesto Pasta', 'Veg Mint Pasta', 'Mint Veg Spaghetti', 'Chicken Salsa Rosa', 'Salsa Rosa Spaghetti', 'Baked Chicken Cheesy Pasta', 'Chicken Red Pasta', 'Chicken White Pasta', 'Chicken Pesto Pasta', 'Peri Peri Spicy Chicken Red Pasta', 'Mint Pasta Chicken', 'Mint Chicken Spaghetti', 'Veg Roll', 'Cheesy Veg Roll', 'Double Egg Roll', 'Cheesy Chicken Roll', 'BBQ Chicken Roll', 'Peri Peri Chicken Roll', 'Chicken Roll', 'Double Egg Chicken Roll', 'Cheese Fries', 'Chicken Cheese Fries', 'Peri Peri Chicken Cheese Fries']'","Delivery","Bannerghatta Road"
